,Th1,Ts1,u1,R
2614,6.5550030444722465,6.561084639736351,10.693,1.8179153602636466
2615,6.554838488385167,6.560851215763365,10.693,1.8181487842366328
2616,6.5546750208846225,6.560611740246883,10.693,1.8183882597531147
2617,6.554518226849464,6.56037076707525,10.693,1.8186292329247475
2618,6.554362591560708,6.560115746797313,10.693,1.8188842532026852
2619,6.554215046667685,6.55985406690506,10.693,1.819145933094938
2620,6.554069680931309,6.559581000106239,10.693,1.8194189998937587
2621,6.553925459776698,6.5592995823409685,10.693,1.8197004176590292
2622,6.5537848996982255,6.559016730848704,10.693,1.8199832691512938
2623,6.55364623986458,6.558730955963814,10.693,1.8202690440361842
2624,6.553510539105785,6.558446346596299,10.693,1.8205536534036986
2625,6.553374769238747,6.558158291275675,10.693,1.8208417087243225
2626,6.553238692035838,6.557867874978292,10.693,1.8211321250217054
2627,6.553106078851245,6.557584730114567,10.693,1.8214152698854305
2628,6.552971326587904,6.557298391389849,10.693,1.821701608610149
2629,6.5528395490176745,6.557021087116828,10.693,1.8219789128831696
2630,6.55270653909473,6.556745197354569,10.692,1.8222548026454284
2631,6.552572102515152,6.55647163721509,10.692,1.822528362784908
2632,6.5524387213431705,6.556206544116587,10.692,1.822793455883411
2633,6.55230490263717,6.555947835427984,10.692,1.8230521645720135
2634,6.5521718468891965,6.555698582477629,10.692,1.8233014175223685
2635,6.552035380921883,6.5554518705736236,10.692,1.8235481294263742
2636,6.551899431563104,6.5552156092905385,10.692,1.8237843907094593
2637,6.551762551971318,6.554987722182701,10.692,1.824012277817297
2638,6.551624658472899,6.554768551927547,10.692,1.8242314480724504
2639,6.551485683194668,6.5545583792969575,10.692,1.8244416207030403
2640,6.551346980899974,6.5543593865303125,10.692,1.8246406134696853
2641,6.551204294808302,6.554165840469187,10.692,1.8248341595308109
2642,6.551063255576465,6.553985500400499,10.692,1.825014499599499
2643,6.550918159835757,6.553811113763231,10.692,1.8251888862367665
2644,6.550773310576486,6.553647974139061,10.692,1.825352025860937
2645,6.550628769773416,6.553495708335376,10.692,1.7935042916646218
2646,6.55048165970657,6.553351089284099,10.692,1.8256489107158984
2647,6.550332006262151,6.553214176527375,10.692,1.8257858234726232
2648,6.550184343907878,6.553088628374285,10.692,1.825911371625713
2649,6.550034302322183,6.552970173091987,10.692,1.8260298269080106
2650,6.549883474043772,6.552859722466323,10.692,1.729140277533677
2651,6.549731980646838,6.552756815021515,10.692,1.794243184978483
2652,6.549579959506026,6.552660927376223,10.692,1.7943390726237745
2653,6.549426038506259,6.552570610068578,10.692,1.6004293899314206
2654,6.549273436054274,6.552486998651492,10.692,1.7615130013485079
2655,6.549120814712586,6.552408458052949,10.692,1.7945915419470486
2656,6.548968375215637,6.552334216650318,10.692,1.7946657833496795
2657,6.548817851787738,6.552264134406535,10.692,1.826735865593463
2658,6.548666433876295,6.552195907838922,10.692,1.7948040921610762
2659,6.548514392144365,6.552128642808196,10.692,1.6978713571918043
2660,6.548365003379755,6.5520626438517136,10.692,1.6339373561482864
2661,6.548217037138816,6.551996157394596,10.692,1.666003842605404
2662,6.548070788958679,6.551928040380855,10.692,1.7620719596191448
2663,6.547926570176924,6.551857087848945,10.692,1.634142912151055
2664,6.547784707931578,6.551782032931758,10.692,1.698217967068242
2665,6.547645545161118,6.551701546856628,10.692,1.730298453143372
2666,6.547509440604468,6.55161423894533,10.692,1.66638576105467
2667,6.547378077258325,6.551519658317272,10.692,1.6984803416827283
2668,6.547249188332866,6.551414392665807,10.692,1.7305856073341932
2669,6.547123300613338,6.551296548828785,10.692,1.634703451171215
2670,6.547004507545629,6.551168175980012,10.692,1.6668318240199875
2671,6.5468884529220785,6.551022364719277,10.692,1.569977635280722
2672,6.546779115990792,6.550861454836912,10.692,1.6351385451630875
2673,6.546676792771389,6.550684143689659,10.692,1.6673158563103412
2674,6.546584199132737,6.550469336069231,10.692,1.570530663930768
2675,6.54650676886299,6.550202816807133,10.692,1.6357971831928673
2676,6.546442510796121,6.5498864304728,10.692,1.5711135695271983
2677,6.546391299884065,6.549531555130251,10.692,1.5394684448697475
2678,6.54635109092465,6.549140193722689,10.692,1.5718598062773097
2679,6.546320584306813,6.548717099672628,10.692,1.6372829003273717
2680,6.54629870628484,6.548271490130458,10.692,1.572728509869541
2681,6.546283811232862,6.547798763754699,10.692,1.5092012362452998
2682,6.54627492804002,6.5473025826332725,10.692,1.5736974173667262
2683,6.546271095541703,6.546796927892592,10.692,1.542203072107407
2684,6.546271112977528,6.546280934362655,10.692,1.6397190656373448
2685,6.546273938995581,6.545758406162245,10.692,1.5432415938377533
2686,6.546278575287143,6.545232989192855,10.692,1.6727670108071448
2687,6.546284010472371,6.544713405291121,10.692,1.5442865947088773
2688,6.546289449503872,6.54419246037392,10.692,1.5768075396260786
2689,6.546293970620601,6.543678584159166,10.692,1.5133214158408324
2690,6.546296747256175,6.543174791261371,10.692,1.513825208738628
2691,6.546296983065831,6.542679104153261,10.692,1.5143208958467378
2692,6.546293976034276,6.542208722788254,10.692,1.514791277211745
2693,6.546286898124164,6.54174721497049,10.692,1.5152527850295083
2694,6.546275384170939,6.541315207524884,10.692,1.5156847924751142
2695,6.546258546416683,6.5409015128244405,10.692,1.516098487175558
2696,6.546235651209592,6.540508910172133,10.692,1.5164910898278654
2697,6.546206945726834,6.540150575839924,10.692,1.5168494241600747
2698,6.54617117530635,6.5398169895255425,10.692,1.5171830104744561
2699,6.546128158250886,6.539513498280725,10.692,1.517486501719274
2700,6.546076952001012,6.539238978567521,10.692,1.5177610214324773
2701,6.5460182147193,6.539000150486273,10.692,1.5179998495137257
2702,6.545951881145914,6.538797128293446,10.692,1.5502028717065528
2703,6.545876346637791,6.5386267595702305,10.692,1.518373240429768
2704,6.545792015254279,6.538492065951807,10.692,1.5505079340481913
2705,6.545697727144693,6.538392890187087,10.692,1.518607109812912
2706,6.545596281230254,6.538332111232771,10.692,1.5186678887672276
2707,6.545483482804521,6.538307601835582,10.692,1.5186923981644167
2708,6.5453624924275084,6.53832081323398,10.692,1.5186791867660183
2709,6.545232231144405,6.538371323626045,10.692,1.5506286763739539
2710,6.545094174157117,6.538457922121767,10.692,1.518542077878232
2711,6.544945609346452,6.5385820520137505,10.692,1.518417947986248
2712,6.544786384353363,6.538744344543416,10.692,1.5182556554565823
2713,6.544619817156667,6.538940955602883,10.692,1.5180590443971154
2714,6.544446377581368,6.539170041112752,10.692,1.5178299588872468
2715,6.544260932202882,6.539438116082712,10.692,1.5175618839172866
2716,6.544069157376674,6.539736622486022,10.692,1.5172633775139763
2717,6.5438716276448,6.540063333455985,10.692,1.516936666544014
2718,6.543662623176766,6.540427193447141,10.692,1.5165728065528574
2719,6.543450837667353,6.54081223862542,10.692,1.516187761374579
2720,6.54323042073125,6.541227983231732,10.692,1.515772016768267
2721,6.543003985179249,6.5416687884296145,10.692,1.515331211570384
2722,6.542772081827104,6.542132605880338,10.692,1.5148673941196602
2723,6.5425353045337635,6.5426172290278855,10.692,1.5143827709721132
2724,6.542294290201368,6.543120293098947,10.692,1.5138797069010517
2725,6.542049718775247,6.543639275102929,10.692,1.51336072489707
2726,6.541802313243926,6.544171493831945,10.692,1.512828506168054
2727,6.541550337160758,6.544719578517444,10.692,1.5122804214825543
2728,6.5413021070357305,6.545264125547097,10.692,1.511735874452902
2729,6.541050967551864,6.545818385031019,10.692,1.5111816149689794
2730,6.5408003163488075,6.546373574235549,10.692,1.5106264257644497
2731,6.540551091631045,6.546926220866357,10.692,1.5100737791336414
2732,6.54030427464625,6.5474726944118276,10.692,1.509527305588171
2733,6.540058476742679,6.548014507731203,10.692,1.5089854922687955
2734,6.539362215501955,6.549518709902859,10.692,1.5074812900971395
2735,6.538934308441755,6.550398656863561,10.692,1.5066013431364373
2736,6.538372814400462,6.551438580234651,10.692,1.505561419765348
2737,6.538070574712444,6.5518814108497985,10.692,1.5051185891502001
2738,6.5378385991438455,6.55207553819381,10.692,1.5049244618061888
2739,6.537753590315154,6.552065506434716,10.692,1.5049344935652824
2740,6.537689908416298,6.551976134549631,10.692,1.5050238654503678
2741,6.537650188087298,6.551800983842052,10.692,1.5051990161579463
2742,6.537649527109803,6.55116790692002,10.692,1.5058320930799782
2743,6.537692141554757,6.550696865642647,10.692,1.5063031343573519
2744,6.537764264166589,6.550119568596902,10.692,1.506880431403097
2745,6.537850906268196,6.549488064425528,10.692,1.5075119355744704
2746,6.5379430891899935,6.548844626243701,10.692,1.5081553737562974
2747,6.538042478413033,6.548170815114619,10.692,1.5088291848853794
2748,6.538144270171108,6.5474934747113,10.692,1.5095065252886988
2749,6.538246579080446,6.546819457816278,10.692,1.5101805421837202
2750,6.538350810957259,6.546134590606486,10.692,1.5108654093935128
2751,6.538451268142512,6.545471755380412,10.692,1.511528244619587
2752,6.538549547294416,6.544816142610236,10.692,1.512183857389763
2753,6.5386441612544335,6.544173272829148,10.692,1.5128267271708502
2754,6.538731120722833,6.543566530464669,10.692,1.5134334695353298
2755,6.538812774123274,6.542975671075945,10.692,1.5140243289240534
2756,6.538884862035005,6.542427852857218,10.692,1.4815721471427832
2757,6.538948764572463,6.54190938726377,10.692,1.5150906127362287
2758,6.5390028923406085,6.541428971417208,10.692,1.5155710285827908
2759,6.539046917541005,6.540985014292542,10.692,1.4830149857074586
2760,6.539079097147661,6.540592258191381,10.692,1.4834077418086196
2761,6.539100086663156,6.540239931428157,10.692,1.4517600685718435
2762,6.539109126362517,6.539933595643903,10.692,1.4520664043560982
2763,6.539105948171278,6.539674222149358,10.692,1.4843257778506427
2764,6.539090176000674,6.53946049909923,10.692,1.4845395009007705
2765,6.5390620748053925,6.53929681803806,10.692,1.4207031819619411
2766,6.539022079632753,6.539181504527744,10.692,1.4848184954722567
2767,6.538969554632386,6.539111581321241,10.692,1.4848884186787599
2768,6.538904422324548,6.539087377444088,10.692,1.420912622555913
2769,6.53882836987515,6.5391078956432676,10.692,1.517892104356731
2770,6.538741316306374,6.539170797810748,10.692,1.3568292021892532
2771,6.538644900359687,6.539272586270964,10.692,1.4527274137290371
2772,6.5385367769954,6.539414238305557,10.692,1.3885857616944435
2773,6.538422052444318,6.53958709827979,10.692,1.4844129017202112
2774,6.538297049510004,6.539794611449287,10.692,1.3882053885507135
2775,6.5381664242540625,6.540027158432003,10.692,1.419972841567998
2776,6.538030143366905,6.5402823401801315,10.692,1.4837176598198694
2777,6.537889483725361,6.54055544556367,10.692,1.419444554436331
2778,6.537745832481157,6.540841357853701,10.692,1.4831586421463
2779,6.537600687060916,6.5411345547224,10.692,1.482865445277601
2780,6.5374556551661565,6.541429108243029,10.692,1.51557089175697
2781,6.537312454773293,6.541718684889938,10.692,1.482281315110063
2782,6.537172914133635,6.541996545538567,10.692,1.5150034544614313
2783,6.537038971773393,6.542255545465445,10.692,1.4817444545345557
2784,6.536912676493667,6.542488134348189,10.692,1.4815118656518118
2785,6.5367961873704585,6.542686356265505,10.692,1.481313643734496
2786,6.5366917737546615,6.5428418496971865,10.692,1.514158150302812
2787,6.536601815272069,6.542945847524119,10.692,1.481054152475882
2788,6.536528801823367,6.542989177028274,10.692,1.5140108229717244
2789,6.536475333584143,6.542962259892712,10.692,1.481037740107289
2790,6.536444121004874,6.5428551122015834,10.692,1.4171448877984174
2791,6.536437984810938,6.542657344440126,10.692,1.2563426555598731
2792,6.536455469297423,6.542374299894765,10.692,1.353625700105236
2793,6.536479160180679,6.542070032666515,10.692,1.2889299673334849
2794,6.536505801098932,6.54175865831604,10.692,1.2892413416839599
2795,6.536535329354038,6.541433954248528,10.692,1.2895660457514717
2796,6.536566038905785,6.541108627116732,10.692,1.2578913728832672
2797,6.536597402409182,6.5407824583434255,10.692,1.258217541656574
2798,6.536628660195816,6.540458231360172,10.692,1.3555417686398288
2799,6.536659102477579,6.540138546159576,10.692,1.2588614538404235
2800,6.536688069346669,6.539825819295278,10.692,1.2911741807047212
2801,6.53671495077559,6.539522283881957,10.692,1.2594777161180426
2802,6.536739186617151,6.539229989595329,10.692,1.3887700104046719
2803,6.5367602666044675,6.538950802672151,10.692,1.2280491973278487
2804,6.536777730350961,6.538686405910214,10.692,1.2283135940897854
2805,6.5367911673503585,6.538438298668349,10.692,1.2285617013316505
2806,6.536800216976692,6.538207796866425,10.692,1.2287922031335743
2807,6.536804568484301,6.537996032985349,10.692,1.2930039670146503
2808,6.536803961007829,6.537803956067066,10.692,1.2291960439329337
2809,6.536798183562225,6.537632331714557,10.692,1.2293676682854429
2810,6.536787075042746,6.537481742091843,10.692,1.1965182579081555
2811,6.536770524224953,6.537352585923983,10.692,1.1966474140760148
2812,6.536748469764714,6.537245078497073,10.692,1.196754921502925
2813,6.536720900198201,6.537159251658249,10.692,1.1968407483417494
2814,6.536687853941894,6.53709495381568,10.692,1.1969050461843178
2815,6.5366494192925755,6.537051849938579,10.692,1.1969481500614192
2816,6.536605734427338,6.537029421557193,10.692,1.196970578442805
2817,6.536556987403578,6.5370269667628085,10.692,1.1969730332371897
2818,6.536503416158995,6.537043600207749,10.692,1.1969563997922492
2819,6.536445308511599,6.537078253105377,10.692,1.2299217468946226
2820,6.5363830021597025,6.537129673230093,10.692,1.196870326769905
2821,6.536316884681924,6.537196424917334,10.692,1.1968035750826642
2822,6.536247393537191,6.537276889063576,10.692,1.2617231109364235
2823,6.536175016064731,6.537369263126333,10.692,1.2296307368736663
2824,6.536100289484083,6.537471561124156,10.692,1.1965284388758421
2825,6.536023800895088,6.537581613636637,10.692,1.2294183863633625
2826,6.5359461872778954,6.537697067804401,10.692,1.2293029321955986
2827,6.535868135492957,6.537815387329115,10.692,1.2291846126708847
2828,6.535790382281035,6.537933852473482,10.692,1.1960661475265164
2829,6.535713714263194,6.5380495600612445,10.692,1.228950439938755
2830,6.535638967940804,6.53815942347718,10.692,1.1958405765228184
2831,6.535567029695542,6.5382601726671075,10.692,1.1957398273328907
2832,6.535498835789394,6.538348354137883,10.692,1.1956516458621156
2833,6.535435372364644,6.538420330957397,10.692,1.2285796690426025
2834,6.535378220344695,6.538471875354896,10.692,1.1955281246451026
2835,6.535326830930028,6.5385002057194095,10.692,1.1954997942805887
2836,6.535283974606268,6.538499912602884,10.692,1.1955000873971144
2837,6.53525029213612,6.53846703271705,10.692,1.195532967282948
2838,6.535227019063401,6.538397011934993,10.692,1.195602988065005
2839,6.535215440812236,6.538285112690832,10.692,1.1957148873091663
2840,6.535215268926766,6.538132387210112,10.692,1.1958676127898862
2841,6.5352230300744285,6.537953121164367,10.692,1.1960468788356309
2842,6.535237727071771,6.537747930435466,10.692,1.1962520695645322
2843,6.535258288491965,6.5375222767473815,10.692,1.1964777232526167
2844,6.535284001459806,6.537277291288969,10.692,1.1967227087110288
2845,6.535313402887824,6.5370213267190564,10.692,1.1969786732809418
2846,6.535345821216921,6.536755351314233,10.692,1.197244648685765
2847,6.535380041748599,6.536485277055239,10.692,1.1975147229447591
2848,6.535416306948184,6.53620585123889,10.692,1.1977941487611083
2849,6.53545277953635,6.535928178324499,10.692,1.1980718216754989
2850,6.535488719559367,6.53565494105478,10.692,1.1983450589452183
